1,1,4,1,0,0,0.568725,1,0.569871,1,1,0.543981,1,1,0.566814,1,1,1,1,0.503628,0.547449,0.56726,1,1,1,1,0.566426,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.575369,1,1,1,1,1,1,0.547014,0.548548,1,0.558277,1,0.334758,0.556767,1,1,0.559268,1,0.423903,1,1,0.552165,1,0.522607,1,0.540238,1,1,1,1,1,1,1,1,0.547718,62.7008,
1,1,5,0,1,0,1,1,1,1,1,0.537536,1,1,1,0.542106,1,1,1,1,1,1,1,1,1,1,1,1,0.518236,1,1,0.559349,1,0.514256,1,1,0.55701,1,0.561871,1,1,1,1,1,1,1,1,1,1,1,1,1,0.550215,1,0.513955,0.544909,1,1,0.4027,1,0.533253,1,1,0.548176,1,1,0.515096,1,1,1,1,0.503282,1,1,1,1,1,1,64.9019,
1,1,5,1,0,0,1,1,1,1,1,1,1,1,0.528265,1,1,1,0.5578,1,1,1,1,0.514917,0.537979,1,0.556936,0.542736,1,0.55721,1,0.537568,1,1,1,1,0.55239,1,1,1,1,0.557862,0.555135,0.520451,1,1,1,1,1,1,1,1,1,1,1,1,0.543193,1,0.541009,0.574284,0.549565,1,1,1,1,1,1,0.508668,1,1,1,0.630917,1,1,1,1,1,1,63.8669,
1,1,6,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.562876,0.556224,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.564194,1,1,1,1,0.569312,1,4.34058,1,1,1,1,0.514394,1,1,1,1,0.519344,1,1,1,1,0.526739,1,1,1,1,0.553859,1,1,1,1,1,1,1,1,1,1,1,1,71.7075,
1,1,6,1,0,0,1,1,1,1,1,1,1,1,1,0.522667,1,1,1,1,1,1,1,1,1,1,1,1,1,0.554538,0.557933,1,1,1,1,1,0.558621,1,1,1,1,1,1,1,1,0.56294,1,1,1,0.568461,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.572448,1,1,0.508953,1,68.4066,
1,1,7,0,1,0,0.528499,0.410345,1,1,0.531444,0.536282,1,0.556302,1,1,1,1,1,0.55701,1,1,1,1,0.5579,1,1,0.544712,0.517198,1,1,0.533649,1,1,1,1,0.509534,1,1,0.536384,0.38954,1,1,0.527148,1,1,0.515682,0.508387,1,1,1,1,0.553561,1,1,1,1,1,1,1,1,0.516245,1,0.549195,0.558427,1,1,1,0.502623,1,1,1,1,1,1,1,1,1,61.9401,
1,1,7,1,0,0,0.552477,0.521487,0.556018,0.503296,0.556836,0.512834,0.555018,1,0.555763,0.39826,0.538691,0.404092,1,0.507892,0.558414,0.519394,0.409842,0.509578,0.410508,0.502497,0.557078,0.55438,0.380338,1,0.535832,1,0.569373,0.549365,0.539436,0.51937,0.544861,0.559317,0.557802,0.362931,0.365699,0.570741,0.411281,0.517381,0.392983,0.524889,1,0.551832,0.392337,0.523539,1,1,1,1,0.374821,0.512412,0.514466,0.367828,0.360581,0.558371,0.354932,0.558253,0.519408,0.514735,0.513683,0.511844,1,0.546191,0.36563,1,1,1,0.526701,0.34835,0.528848,0.350092,0.514676,0.545664,41.9411,
1,1,8,0,1,0,1,0.384607,1,0.516134,1,1,1,1,0.349717,1,0.360616,0.413725,1,1,0.407172,0.513033,0.365075,1,1,0.513254,1,0.388381,1,1,1,1,1,0.515716,0.526061,1,0.528424,0.399833,1,0.534255,1,0.555668,0.562433,1,0.529638,1,1,1,0.558553,0.51528,1,1,0.520228,0.534117,1,0.338839,0.336621,1,0.510594,0.527144,0.51704,1,1,0.502479,0.565295,1,1,1,1,0.553026,1,1,1,0.50926,1,1,0.566603,1,55.4188,
1,1,8,1,0,0,0.557691,1,1,0.350389,0.336233,0.510644,0.555294,0.34019,0.552794,0.375279,0.515944,0.539488,0.532672,0.276513,0.531601,0.51592,1,0.368777,0.536498,0.550328,1,0.347085,0.382315,1,0.283989,1,0.534554,0.394129,0.557627,1,0.383034,0.517005,0.400229,0.525781,0.365873,0.371079,0.360791,1,0.367228,0.539517,0.531356,0.513348,0.380458,0.545846,0.387756,0.351572,0.521297,0.515399,0.563274,1,0.535464,0.352937,0.516145,0.461297,0.541468,0.393088,0.540957,0.511536,0.380457,0.521905,1,0.513546,0.257642,0.377803,0.361865,0.513178,0.516949,0.517743,0.524511,1,0.275295,0.387944,38.5885,
1,1,9,0,1,0,1,0.35875,0.566037,1,0.511304,0.353275,0.359792,0.352339,0.352324,0.55338,0.514823,0.518336,0.513692,0.553993,0.515142,0.513582,0.35992,0.509892,0.551666,0.513688,1,0.40637,0.515966,0.556493,1,0.354598,1,0.514403,0.354523,0.565764,1,0.512265,0.558389,0.522383,0.354687,0.508497,0.373867,0.531817,0.5164,0.291331,0.389277,0.532076,0.539867,1,0.559924,0.522133,0.548,0.375724,0.279464,0.507183,0.342344,0.350532,0.510493,1,0.285217,0.513672,0.366872,1,0.364381,0.362752,0.517928,0.502353,0.264856,0.556659,0.524435,0.514415,0.35017,1,0.352482,0.340555,0.518766,0.503088,38.2053,
1,1,9,1,0,0,0.309037,0.512511,0.237554,0.30603,0.293272,0.271011,0.394869,0.517665,1,0.373318,0.354968,0.556015,0.295684,0.509493,0.390975,0.534111,0.523737,0.390572,0.552053,0.516324,0.520626,0.559584,0.516668,0.541652,0.516332,0.364428,0.527968,0.528138,0.526668,1,0.517607,0.419355,0.360824,0.527531,1,0.275014,0.27978,0.527436,0.376279,0.513904,1,0.292521,0.373309,0.569575,0.516652,0.528532,0.276219,0.519652,1,0.516202,0.532823,0.575369,0.355129,0.295306,0.287304,0.51859,0.359906,0.515345,0.516062,0.52323,0.381375,1,0.278697,0.514658,0.37872,0.362546,0.519586,0.320856,0.276526,0.196615,0.513117,0.518333,34.5717,
1,1,10,0,1,0,0.371077,0.556501,1,1,0.350357,1,0.511635,0.352986,0.354143,0.527728,0.510724,0.50935,0.352589,0.553993,0.273215,0.513188,0.279428,0.513081,0.535951,0.51037,0.510178,0.354159,0.51622,0.35487,0.354552,0.523217,0.511451,0.356651,0.354083,0.51213,1,0.361444,0.513487,0.553371,1,0.513211,0.517503,0.521475,1,0.536342,0.369132,0.266786,0.517505,0.378184,1,0.309289,0.511826,0.28883,1,0.391159,0.285124,0.514199,0.276876,0.352922,0.525623,0.512823,0.510873,0.503241,0.388642,0.274504,0.268879,0.502498,0.26515,0.509482,0.515628,1,0.520193,0.528602,0.361121,0.516445,1,0.504825,37.111,
1,1,10,1,0,0,0.512094,0.509087,0.291276,0.359673,0.405689,0.278565,0.354805,0.51128,0.166426,0.509533,1,0.352175,0.260797,1,0.240415,0.510972,0.516059,0.354041,0.519116,0.2954,0.368547,0.514868,0.348535,0.509961,0.382786,0.246659,0.386252,0.347533,0.350755,0.559542,0.268407,0.296356,0.375013,1,0.513085,0.354645,0.2701,0.353906,1,0.250406,0.538801,0.23034,0.525415,0.364918,0.353557,0.360169,0.277375,0.387491,0.514162,0.354965,0.515071,0.344365,0.521189,0.384116,0.358627,0.513147,0.359096,0.299891,0.284996,1,0.514569,1,0.513325,0.517464,0.35654,0.525791,0.396315,0.371678,0.355478,0.363169,0.352672,0.279383,31.6788,
1,1,11,0,1,0,0.350861,0.276025,0.353903,0.296418,0.524667,0.352477,0.228799,0.357331,0.273782,0.356516,0.517744,0.26902,0.300468,0.275679,0.230829,0.290659,0.272219,0.359076,0.295823,0.277334,0.318982,0.278425,0.513327,0.275645,0.518073,0.250094,0.50994,0.52797,0.516248,0.16865,0.388549,0.354614,0.373043,0.560102,0.357111,1,0.519266,0.349509,0.387527,0.355808,0.363951,0.348175,0.372798,0.523892,0.512494,0.267202,0.389538,0.286087,0.369233,0.266444,0.349481,1,0.272413,0.508993,0.355847,0.379426,0.356103,0.513849,0.513609,0.358288,0.352642,0.519672,0.357496,0.27134,0.218968,0.222617,0.250405,0.355027,0.353326,0.349953,0.27131,0.514764,27.3279,
1,1,11,1,0,0,0.370747,0.52255,0.295348,0.369981,0.367601,0.513807,0.358981,0.514119,0.366134,0.532849,0.520508,0.514141,0.363396,0.513682,0.270599,0.352713,0.515789,0.515476,0.292561,0.233435,0.273454,0.276622,0.535185,0.535642,0.525185,0.35362,0.355003,0.275193,0.514684,0.290039,0.275989,0.352397,0.354479,0.359555,0.518844,0.514365,0.364126,0.352394,0.298,1,0.353742,0.514768,0.362247,0.355282,0.353705,0.518939,0.279777,0.383984,0.518276,0.277253,0.273603,0.376271,0.230437,0.355967,1,0.375906,0.38576,0.299467,0.362567,0.353021,0.513496,0.35756,0.229316,0.359728,0.360689,0.513952,0.27454,0.24804,0.524137,0.518069,0.361405,0.35485,29.1759,
1,1,12,0,1,0,0.232235,0.277095,0.239562,0.285744,0.199682,0.378603,0.508901,0.356317,0.2282,0.227884,0.270906,0.195506,0.283749,0.347521,0.364053,0.184321,0.247885,0.267848,0.273567,0.198212,0.220403,0.270113,2.79451,0.273407,0.17179,0.206802,0.525505,0.239801,0.277465,0.348421,0.361605,0.364127,0.229057,0.237491,0.279857,0.247566,0.409295,0.212989,0.359045,0.198096,0.296691,0.275986,0.353448,0.224636,0.265242,0.266662,0.16925,0.370995,0.367767,0.197432,0.227904,0.294111,0.299897,0.234798,0.356123,0.198855,0.236837,0.218714,0.353309,0.349069,0.340631,0.187672,0.366722,0.349176,0.320933,0.359035,0.228309,0.558553,0.351956,0.22955,0.193218,0.357453,23.1961,
1,1,12,1,0,0,0.353687,0.167215,0.242254,0.302436,0.208484,0.232191,0.241636,0.223781,0.271871,0.265958,0.234898,0.361301,0.287146,0.196998,0.23028,0.226892,0.359756,0.273666,0.379076,0.272013,0.283758,0.523115,0.271682,0.270139,0.236651,0.299899,0.273748,0.515368,0.231563,0.297234,0.213683,0.342437,0.267778,0.235714,0.27321,0.350717,0.274185,0.221162,0.212984,0.284623,0.278807,0.331608,0.268962,0.246258,0.301221,0.195876,0.19753,0.195175,0.226574,0.278664,0.218972,0.226628,0.225245,0.208978,0.380417,0.305773,0.222407,0.216658,0.276623,0.200368,0.273248,0.209402,0.190345,0.26262,0.296377,0.518117,0.275362,0.528033,0.263514,0.181294,0.195473,0.192722,19.6004,
1,1,13,-1,-0,-0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,72,
1,1,13,-0.976128,-0.00162688,0.217189,11.9982,11.1967,11.9983,10.2649,11.9983,8.48857,11.9983,8.11723,11.9982,11.9983,11.9983,11.9982,11.9983,1.66082,11.9983,0.325083,11.9983,0.322679,11.9983,0.324731,11.9983,11.4119,8.77423,11.9983,11.9982,0.324272,11.9982,0.320909,11.9983,0.327278,11.9983,0.323504,11.9983,8.14308,4.19092,11.9983,8.67168,0.325493,11.9983,0.325458,11.6803,0.323997,11.9983,0.330381,9.94873,6.09886,2.23291,11.9983,0.275537,0.324177,10.9489,0.32713,2.01273,0.324217,7.83641,0.327235,0.273134,4.34041,0.299075,11.9983,0.273935,0.283332,0.570282,0.293263,0.154843,0.287681,0.10961,0.279521,0.272156,2.78568,0.275744,6.79146,442.08,
1,1,13,0,1,0,0.154337,0.182505,0.123409,0.214556,0.141747,0.145985,0.143111,0.165713,0.149231,0.151261,0.164307,0.183757,0.208556,0.148342,0.184882,0.164928,0.160887,0.228231,0.15949,0.167115,8.4981,0.181685,8.83058,0.192419,8.01437,0.185194,0.170919,7.76414,0.132356,0.115011,0.128252,0.136489,9.44319,0.166547,9.80896,0.116479,5.77482,0.171071,0.174292,8.43428,0.112728,0.166025,0.149501,0.136367,9.33472,0.214441,9.33462,0.14283,8.51466,0.151657,0.163015,8.5829,0.147448,0.158225,0.156404,0.165979,8.53675,0.179212,9.54717,0.131359,8.00236,0.17476,0.196059,8.37727,0.131496,0.141367,0.147747,0.145808,8.38531,0.201044,7.66066,0.144891,161.516,
1,1,13,0.976128,0.00162688,-0.217189,0.145032,0.208796,0.162966,0.219428,0.141456,0.185418,0.138229,0.207394,0.153173,0.162851,0.162271,0.15134,0.138544,0.190693,0.135759,0.184636,0.154713,0.220534,0.128515,0.213559,0.188348,0.194484,0.201297,0.11112,0.193297,0.212092,0.145299,0.262548,0.168068,0.268869,0.122225,0.225631,0.167807,0.159652,0.188382,0.145904,0.171736,0.277432,0.143076,0.175482,0.164909,0.283229,0.129174,0.282081,0.185097,0.193416,0.230695,0.134282,0.18401,0.237892,0.144671,0.245687,0.135089,0.315463,0.114113,0.26428,0.179085,0.228914,0.166111,0.140245,0.140801,0.243986,0.156089,0.229654,0.13089,0.298498,0.112967,0.281561,0.138839,0.188839,0.204278,0.152252,13.3651,
1,1,13,1,0,0,2.00851,1.83716,1.81334,0.948622,1.2908,1.25021,1.26076,0.117818,0.937546,0.11398,1.86552,1.76429,1.74927,2.59069,2.3873,0.0925081,1.86281,1.54176,1.45048,2.19268,2.03907,2.17048,2.49454,1.14202,2.46508,2.57225,2.20276,1.50607,2.67192,3.0511,2.14206,2.73072,2.09795,2.94883,2.52014,1.0002,2.77139,3.87435,3.0376,2.91878,2.58388,3.1046,3.42788,2.36488,2.90312,3.40425,2.94227,2.9942,3.86697,4.04108,4.10053,3.85609,4.175,4.35033,3.96997,4.2632,3.35329,4.30458,3.96603,3.71111,5.4589,5.74558,5.48597,5.7955,5.7863,5.86545,5.91854,5.74475,5.56636,6.39002,5.18795,6.1904,218.252,
1,1,14,0,1,0,0.135039,0.242721,0.232491,0.230065,0.125038,0.159406,0.199664,0.221335,0.165705,0.169747,0.171083,0.162954,0.198618,0.198557,0.165025,0.145556,0.173206,0.171487,0.135033,0.178057,0.355065,0.180658,2.01079,0.208597,0.190661,0.201555,0.188658,2.3285,0.188723,0.133695,0.233843,0.180534,4.6186,0.178887,4.51843,0.291427,0.276685,0.179454,0.224767,2.48735,0.188891,0.131444,0.164008,0.153073,6.02999,0.198298,4.36955,0.164681,1.64451,0.150034,0.169874,0.215017,0.173219,0.184507,0.141807,0.182495,6.93167,0.150209,6.66238,0.164021,2.12678,0.223263,0.16797,0.284684,0.195991,0.246996,0.206022,0.165714,4.59362,0.190322,6.62338,0.21945,66.1715,
1,1,14,0.976128,0.00162688,-0.217189,0.137612,0.135228,0.144159,0.134623,0.117014,0.136513,0.117266,0.170368,0.133688,0.124589,0.128957,0.131891,0.138352,0.125574,0.125022,0.151642,0.13951,0.120818,0.121515,0.13775,0.161198,0.122417,0.158132,0.108375,0.146344,0.122122,0.149288,0.165869,0.142385,0.150371,0.100267,0.158063,0.165384,0.121909,0.160458,0.132124,0.180143,0.136435,0.141097,0.177822,0.138891,0.134498,0.103781,0.158641,0.168795,0.127956,0.173923,0.134611,0.139859,0.130141,0.134722,0.208777,0.122964,0.14809,0.11072,0.172428,0.166081,0.109754,0.159744,0.130831,0.131505,0.153989,0.134622,0.178608,0.0964972,0.173559,0.112843,0.167976,0.12676,0.124587,0.149977,0.114537,10.113,
1,1,14,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,72,
1,1,15,0,1,0,0.163067,0.150869,0.140379,0.288907,0.115598,0.206686,0.2205,0.170258,0.152213,0.204764,0.278417,0.14905,0.172651,0.195519,0.121665,0.139606,0.150645,0.224271,0.192466,0.187516,0.2063,0.233555,0.164133,0.230195,0.720127,0.203333,0.285177,0.153948,0.259107,0.160072,0.205186,0.199916,0.182857,0.154975,1.15572,0.238887,0.166063,0.191622,0.155507,0.213973,0.169069,0.200411,0.353027,0.125234,1.49069,0.167553,0.19193,0.196618,0.173414,0.164841,0.166631,0.181011,0.191077,0.215965,0.16,0.154256,0.212514,0.156289,0.229854,0.162898,1.11184,0.194972,0.186825,0.190912,0.162964,0.184411,0.206241,0.154795,0.220151,0.227784,1.96879,0.158693,19.1374,
1,1,15,0.976128,0.00162688,-0.217189,0.136745,0.114497,0.137503,0.111552,0.12093,0.11087,0.129234,0.118413,0.121456,0.119216,0.120448,0.112533,0.1178,0.0965039,0.136162,0.109278,0.140059,0.0937826,0.108018,0.104499,0.134683,0.107794,0.12459,0.0865341,0.131868,0.106807,0.148112,0.109862,0.128655,0.12972,0.0992543,0.0947187,0.135934,0.109523,0.131412,0.126154,0.156661,0.115458,0.127123,0.106819,0.116867,0.118689,0.1405,0.0995857,0.163593,0.102825,0.119604,0.132287,0.150007,0.11005,0.121727,0.12246,0.118683,0.108147,0.0991018,0.122012,0.169106,0.103558,0.152703,0.118837,0.133236,0.117662,0.144352,0.117557,0.110718,0.100758,0.106842,0.109819,0.14269,0.108975,0.151885,0.126088,8.7321,
1,1,15,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,72,
1,1,16,0,1,0,0.216611,0.283627,0.27197,0.243154,0.514211,0.549045,0.365569,0.356059,0.52561,0.366936,0.267034,0.537755,0.260646,0.35936,0.353085,0.354529,0.50326,0.282507,0.352324,0.180296,0.390689,0.379712,0.324949,0.22373,0.519391,0.358422,0.284295,0.528823,0.270367,0.220877,0.518653,0.353704,0.320237,0.35735,1.48853,0.265766,0.279524,0.277187,0.348594,0.432526,0.347395,0.522514,0.281489,0.283809,0.411245,0.346372,0.27853,0.347678,0.5342,0.35549,0.279264,0.517177,0.513771,0.38455,0.343497,0.357248,0.40652,0.325564,0.306864,0.273582,0.385604,0.518302,0.268866,0.312813,0.268181,0.366983,0.268073,0.525832,0.364023,0.569064,0.246977,0.566151,27.3645,
