1,3,-0,-0,-1,0.005,0.00476191,0.707736,0.00476191,0.00526316,0.00434783,0.00588235,0.00384615,0.00555556,0.00588235,0.00434783,0.00588235,0.00625,0.00434783,0.00526316,0.00434783,0.004,0.00526316,0.00526316,0.00454546,0.00476191,0.00666667,0.00588235,0.00434783,
1,3,0,0,1,0.005,0.00714286,0.00833333,0.00714286,0.00625,0.00526316,0.00526316,0.005,0.00714286,0.00588235,0.00526316,0.00454546,0.005,0.00555556,0.00588235,0.60822,0.00526316,0.00555556,0.00714286,0.00555556,0.00714286,0.00769231,0.005,0.00526316,
1,3,0,1,0,0.0012987,0.00128205,0.00136986,0.00144928,0.00131579,0.00151515,0.00138889,0.00147059,0.00153846,0.00136986,0.00133333,0.00131579,0.00147059,0.00138889,0.0012987,0.00126582,0.00135135,0.00126582,0.00131579,0.00126582,0.00125,0.00140845,0.00144928,0.00135135,
1,3,1,0,0,0.00208333,0.00232558,0.002,0.00172414,0.00208333,0.00212766,0.00192308,0.00217391,0.00227273,0.00222222,0.00196078,0.00212766,0.00227273,0.002,0.00204082,0.00185185,0.002,0.00196078,0.00178571,0.00181818,0.00196078,0.00185185,0.00192308,0.00192308,
1,4,-1,-0,-0,0.000649351,0.000621118,0.000694445,0.000714286,0.000729927,0.000641026,0.000735294,0.0284269,0.000694445,0.000657895,0.000735294,0.000662252,0.000617284,0.000671141,0.000645161,0.1331,0.000645161,0.000675676,0.000653595,0.000662252,0.000704226,0.000689655,0.000689655,0.000724638,
1,4,-0,-1,-0,0.000242131,0.000223714,0.000238095,0.000219298,0.000229358,0.000243902,0.000228311,0.000232558,0.000224215,0.000239234,0.000239234,0.000217391,0.000234742,0.000215983,0.000228833,0.00022779,0.000230947,0.000226244,0.0194865,0.000234742,0.000239808,0.000233645,0.000235294,0.0155097,
1,4,-0,-0,-1,0.0027027,0.00322581,0.668386,0.00277778,0.00322581,0.00344828,0.0037037,0.304469,0.00357143,0.003125,0.00322581,0.00322581,0.00294118,0.00285714,0.00322581,0.00344828,0.003125,0.00322581,0.00344828,0.00285714,0.00294118,0.00357143,0.0030303,0.00357143,
1,4,0,0,1,0.00476191,0.00526316,0.00526316,0.004,0.00434783,0.00434783,0.00526316,0.492662,0.00588235,0.00454546,0.964081,0.00526316,0.00416667,0.005,0.00526316,0.00476191,0.00625,0.00476191,0.00454546,0.00526316,0.00526316,0.00434783,0.005,0.00526316,
1,4,0,1,0,0.0015873,0.00147059,0.00147059,0.00166667,0.0015625,0.0016129,0.0015625,0.00144928,0.00153846,0.00138889,0.00172414,0.00140845,0.00147059,0.00151515,0.00147059,0.00153846,0.00166667,0.00151515,0.00147059,0.00153846,0.00153846,0.00151515,0.00140845,0.00153846,
1,4,1,0,0,0.0027027,0.0030303,0.00294118,0.003125,0.00285714,0.00294118,0.00243903,0.00285714,0.0030303,0.0037037,0.0030303,0.00322581,0.00285714,0.00294118,0.00294118,0.0030303,0.00285714,0.00263158,0.530814,0.0027027,0.0030303,0.00263158,0.00294118,0.00322581,
1,5,-1,-0,-0,0.000980392,0.000917431,0.000892857,0.000970874,0.000952381,0.000990099,0.000961539,0.000980392,0.000909091,0.000961539,0.00093458,0.000943396,0.000925926,0.000925926,0.00105263,0.203853,0.000961539,0.000970874,0.000970874,0.00105263,0.000909091,0.000952381,0.0010101,0.00104167,
1,5,-0,-1,-0,0.000213675,0.00021978,0.000208768,0.000207469,0.000220751,0.000218818,0.000213675,0.00021645,0.000215983,0.000210526,0.000215983,0.000217865,0.000228311,0.000215983,0.000234192,0.000220751,0.000217391,0.00021978,0.0268935,0.000222717,0.00021645,0.000225225,0.000222717,0.000222717,
1,5,-0,-0,-1,0.00169492,0.00192308,0.00178571,0.00188679,0.00188679,0.00181818,0.00172414,0.467214,0.00192308,0.00181818,0.00208333,0.00196078,0.00172414,0.00208333,0.00178571,0.00188679,0.00172414,0.00188679,0.00192308,0.00204082,0.00153846,0.00175439,0.002,0.00222222,
1,5,0,0,1,0.00344828,0.00384615,0.485858,0.00333333,0.00333333,0.00384615,0.00285714,0.327621,0.00277778,0.00416667,1.48047,0.00322581,0.0030303,0.00344828,0.00357143,0.320418,0.00357143,0.004,0.00344828,0.00344828,0.00344828,0.00285714,0.00357143,0.00454546,
1,5,0,1,0,0.0010101,0.001,0.00111111,0.00111111,0.0010989,0.00105263,0.00107527,0.00113636,0.0010101,0.00104167,0.00104167,0.00103093,0.001,0.00103093,0.00105263,0.000990099,0.000943396,0.00093458,0.00107527,0.00111111,0.000917431,0.0010989,0.000952381,0.00105263,
1,5,1,0,0,0.00192308,0.00192308,0.00196078,0.00169492,0.00169492,0.00178571,0.00192308,0.002,0.00185185,0.00153846,0.00172414,0.00192308,0.00169492,0.00208333,0.00181818,0.00212766,0.00178571,0.00181818,0.687512,0.00178571,0.00192308,0.00185185,0.00188679,0.00192308,
1,6,-1,-0,-0,0.00104167,0.00104167,0.00105263,0.00108696,0.0010101,0.00105263,0.00104167,0.000990099,0.00113636,0.00111111,0.00102041,0.0010101,0.00102041,0.000980392,0.00102041,0.202328,0.0010101,0.00103093,0.0010101,0.00102041,0.000925926,0.00108696,0.0010989,0.00120482,
1,6,-0,-1,-0,0.000330033,0.000324675,0.000319489,0.000306749,0.000318471,0.000309598,0.000314465,0.000311526,0.000332226,0.00031348,0.000309598,0.000319489,0.000326797,0.000326797,0.000330033,0.000321543,0.000341297,0.000333333,0.0430309,0.000340136,0.000324675,0.000324675,0.000328947,0.000347222,
1,6,-0,-0,-1,0.00208333,0.00222222,0.00181818,0.00204082,0.00185185,0.00181818,0.00227273,0.689541,0.00196078,0.00212766,0.00178571,0.00181818,0.00166667,0.00192308,0.00208333,0.00204082,0.002,0.00188679,0.00178571,0.00196078,0.00181818,0.00178571,0.00196078,0.00232558,
1,6,0,0,1,0.00227273,0.00232558,0.849847,0.00294118,0.0025641,0.0027027,0.00232558,0.00232558,0.00263158,0.00238095,1.02617,0.00243903,0.00285714,0.00232558,0.0025641,0.0027027,0.00238095,0.00243903,0.0025,0.0027027,0.0025641,0.0025,0.00217391,0.00333333,
1,6,0,1,0,0.00238095,0.00243903,0.00232558,0.00238095,0.00232558,0.0025,0.00208333,0.0025641,0.00227273,0.00294118,0.0027027,0.0030303,0.00263158,0.0025641,0.00277778,0.377764,0.00222222,0.00285714,0.00263158,0.00263158,0.00232558,0.0027027,0.0025,0.0027027,
1,6,1,0,0,0.0037037,0.00434783,0.00384615,0.00416667,0.00476191,0.00384615,0.00416667,0.00357143,0.00476191,0.00434783,0.409644,0.00416667,0.00454546,0.004,0.00416667,0.00454546,0.00434783,0.00434783,1.59165,0.00333333,0.00357143,0.00476191,0.00384615,0.00476191,
1,7,-1,-0,-0,0.00196078,0.00166667,0.00188679,0.00212766,0.00232558,0.00243903,0.00208333,0.0625974,0.00217391,0.00208333,0.00192308,0.00212766,0.00192308,0.00217391,0.00227273,0.458539,0.00227273,0.0016129,0.002,0.00188679,0.002,0.00163934,0.00208333,0.545309,
1,7,-0,-1,-0,0.000310559,0.000314465,0.0003003,0.00031746,0.000304878,0.000311526,0.000318471,0.000311526,0.000316456,0.000307692,0.00030581,0.000327869,0.00031746,0.000318471,0.000327869,0.000314465,0.0003125,0.000316456,0.0620926,0.000307692,0.000320513,0.000310559,0.00031348,0.00035461,
1,7,-0,-0,-1,0.00126582,0.00128205,0.00123457,0.00121951,0.00123457,0.0012987,0.00131579,0.525286,0.00125,0.00133333,0.00117647,0.00131579,0.00128205,0.00135135,0.00126582,0.00123457,0.00128205,0.00128205,0.00128205,0.0012987,0.00113636,0.00128205,0.00126582,0.00142857,
1,7,0,0,1,0.00178571,0.00185185,0.741713,0.002,0.00188679,0.00169492,0.00188679,0.00217391,0.002,0.00185185,0.551794,0.00212766,0.00217391,0.00185185,0.00181818,0.00208333,0.00204082,0.002,0.00212766,0.00181818,0.00204082,0.00217391,0.00232558,0.00212766,
1,7,0,1,0,0.00454546,0.005,0.01,0.00769231,0.00555556,0.0858157,0.00625,3.02332,0.00666667,0.00625,0.00714286,0.00526316,0.00769231,0.00714286,0.00714286,0.00625,0.00588235,0.00526316,0.00666667,0.00666667,0.00555556,0.00555556,0.00555556,0.00625,
1,7,1,0,0,0.00526316,0.00555556,0.005,0.00625,0.005,0.00454546,0.00555556,0.004,0.176716,0.00434783,1.56165,0.00555556,0.00476191,0.00625,0.00555556,0.00476191,0.00476191,0.00526316,1.49473,0.00588235,0.005,0.005,0.00555556,0.00769231,
1,8,-1,-0,-0,0.00204082,0.002,0.00243903,0.00227273,0.00227273,0.0947438,0.00222222,0.00227273,0.00222222,0.00204082,0.00243903,0.00196078,0.00238095,0.002,0.00243903,0.623012,0.00208333,0.00222222,0.00227273,0.00232558,0.00212766,0.00227273,0.002,0.633899,
1,8,-0,-1,-0,0.0002849,0.000284091,0.000275482,0.000286533,0.000268097,0.000288184,0.0002849,0.000278552,0.000288184,0.000280112,0.000277008,0.00027933,0.000273973,0.000288184,0.000291545,0.000275482,0.000290698,0.000293255,0.0543722,0.00030581,0.000282486,0.000275482,0.0003003,0.000304878,
1,8,-0,-0,-1,0.000806452,0.000684932,0.000775194,0.000763359,0.000763359,0.00078125,0.000769231,0.18848,0.000763359,0.000840336,0.000740741,0.0008,0.000719425,0.000775194,0.000735294,0.000735294,0.000775194,0.000735294,0.000714286,0.00075188,0.000793651,0.000735294,0.00078125,0.000840336,
1,8,0,0,1,0.0011236,0.00108696,0.333914,0.00107527,0.00105263,0.00102041,0.00102041,0.00104167,0.00120482,0.00108696,0.184053,0.0010989,0.00103093,0.00113636,0.0010989,0.00113636,0.00105263,0.00102041,0.00121951,0.00111111,0.00116279,0.00105263,0.00107527,0.00126582,
1,8,0,1,0,0.00625,0.00526316,0.00625,0.00588235,0.00476191,1.52638,0.00476191,2.26196,0.00588235,0.00666667,0.00666667,0.00555556,0.00666667,0.00769231,0.00714286,1.04286,0.00555556,0.00769231,0.00454546,0.00555556,0.00714286,0.005,0.00588235,0.00714286,
1,8,1,0,0,0.00344828,0.00454546,0.22655,0.00434783,0.0037037,0.00454546,0.00454546,0.0037037,0.473399,0.00476191,1.20874,0.00416667,0.00434783,0.005,0.00454546,0.00454546,0.670775,0.0037037,0.994201,0.004,0.004,0.00384615,0.00434783,0.00588235,
1,9,-1,-0,-0,0.0025641,0.00227273,0.003125,0.00238095,0.0025641,0.267376,0.00277778,0.15224,0.0027027,0.00263158,0.00285714,0.00277778,0.00277778,0.854677,0.00294118,0.00277778,0.0025,0.00243903,0.00243903,0.0030303,0.00243903,0.585652,0.00263158,0.310171,
1,9,-0,-1,-0,0.000231481,0.000226244,0.000222717,0.0002331,0.00023753,0.000243902,0.000224215,0.000241546,0.000235294,0.00022779,0.000234192,0.000250627,0.000246914,0.000234742,0.000228833,0.000224719,0.0452095,0.000244499,0.000241546,0.000238095,0.000225734,0.000233645,0.000234742,0.000248139,
1,9,-0,-0,-1,0.000625,0.000609756,0.000613497,0.000625,0.000617284,0.000641026,0.000617284,0.000625,0.000657895,0.000689655,0.000657895,0.000574713,0.000628931,0.000621118,0.000606061,0.000598803,0.000625,0.000555556,0.000628931,0.000636943,0.000641026,0.000606061,0.000675676,0.000666667,
1,9,0,0,1,0.000529101,0.000478469,0.000515464,0.000497512,0.000497512,0.000497512,0.000485437,0.000492611,0.000490196,0.000471698,0.000518135,0.000512821,0.000490196,0.000505051,0.000529101,0.000492611,0.000480769,0.000480769,0.000497512,0.000483092,0.000564972,0.000492611,0.00052356,0.000490196,
1,9,0,1,0,0.00555556,0.00666667,0.00666667,0.00625,0.00666667,2.58972,0.00526316,1.52537,0.005,0.00666667,0.00625,0.00625,0.00769231,1.1041,0.00555556,0.675281,0.00588235,0.00625,0.005,0.00666667,0.00714286,0.00666667,0.00714286,0.01,
1,9,1,0,0,0.0027027,0.00263158,0.00322581,0.00333333,0.0030303,0.0030303,0.003125,0.0025,1.14918,0.0027027,0.003125,0.00357143,0.0030303,0.0037037,0.00232558,0.00322581,0.985773,0.00294118,0.00384615,0.00277778,0.0027027,0.00294118,0.00285714,0.0037037,
1,10,-1,-0,-0,0.004,0.00454546,0.00434783,0.0037037,0.00454546,0.320278,0.00416667,0.00454546,0.004,0.00454546,0.00384615,0.00454546,0.00357143,1.21215,0.00357143,0.00434783,0.00434783,0.004,0.00588235,0.00384615,0.00476191,0.004,0.00434783,0.00434783,
1,10,-0,-1,-0,0.000233645,0.000234192,0.000223714,0.00022779,0.0002331,0.000224719,0.000228833,0.000219298,0.000228311,0.000226757,0.000230415,0.000247525,0.000225225,0.000235294,0.000230947,0.000224215,0.0548523,0.000227273,0.000229358,0.000232019,0.00023753,0.000219298,0.000224215,0.000245098,
1,10,0,1,0,0.00625,0.00416667,0.00714286,0.00666667,0.00666667,3.38835,0.00434783,0.177586,0.00625,0.00555556,0.00526316,0.00476191,0.005,1.36006,0.00666667,0.00454546,0.00625,0.00714286,0.00555556,0.004,0.00714286,0.005,0.00555556,0.00714286,
1,10,1,0,0,0.203955,0.00769231,0.00666667,0.00769231,0.00666667,0.00769231,0.00769231,0.01,0.01,0.00625,0.00769231,0.00769231,0.00714286,0.00666667,0.00714286,0.00666667,1.58953,0.00588235,0.00769231,0.00714286,0.01,0.00625,0.00666667,0.00666667,
1,11,-1,-0,-0,0.00454546,0.00588235,0.00526316,0.00588235,0.00555556,0.454009,0.00526316,0.00625,0.00526316,0.00454546,0.00588235,0.00434783,0.00526316,1.27892,0.00434783,0.005,0.00416667,0.00434783,0.00625,0.00555556,0.00476191,0.00434783,0.00434783,0.00555556,
1,11,-0,-1,-0,0.000117371,0.000125,0.000125313,0.000121802,0.000124688,0.00011655,0.000124844,0.000119474,0.00012285,0.000122249,0.000123457,0.000121065,0.000127065,0.000121359,0.000121212,0.000120192,0.0130836,0.000124533,0.00011976,0.000127388,0.000124378,0.00012547,0.000120627,0.000124533,
1,11,0,1,0,0.00833333,0.00666667,0.00909091,0.00714286,0.00625,2.77698,0.00909091,0.01,0.00833333,0.00625,0.00769231,0.00909091,0.00769231,2.16785,0.0111111,0.00833333,0.00769231,0.00833333,0.00769231,0.0142857,0.0111111,0.00833333,0.00666667,0.00909091,
1,11,1,0,0,0.00909091,0.0125,0.00714286,0.00666667,0.00909091,0.00909091,0.00714286,0.00909091,1.96219,0.00909091,0.00769231,0.00909091,0.00909091,0.00833333,0.00714286,0.00833333,1.9709,0.01,0.01,0.00833333,0.0142857,0.00769231,0.00769231,0.01,
1,12,-1,-0,-0,0.004,0.00476191,0.00625,0.00434783,0.00454546,0.560841,0.00454546,0.00434783,0.00476191,0.00526316,0.00416667,0.00434783,0.00526316,1.29366,0.00454546,0.004,0.00555556,0.00588235,0.00476191,0.005,0.00625,0.005,0.00416667,0.00588235,
1,12,-0,-1,-0,0.000293255,0.000294118,0.000289017,0.000286533,0.000284091,0.000294118,0.000271739,0.00027933,0.000289017,0.000294118,0.000284091,0.000282486,0.000285714,0.000289017,0.000285714,0.000290698,0.00803065,0.000274725,0.000301205,0.000290698,0.0142908,0.000289017,0.000289017,0.000288184,
1,12,0,1,0,0.00769231,0.661433,0.00909091,0.00833333,0.00769231,1.34626,0.00833333,0.0125,0.0125,0.00909091,0.01,0.00909091,0.01,2.05913,0.00714286,0.0111111,0.01,0.00909091,0.00833333,0.01,0.0111111,0.01,0.00833333,0.00833333,
1,12,1,0,0,0.00909091,0.0125,0.01,0.00833333,0.01,0.0111111,0.0111111,0.01,1.01152,0.01,0.00909091,0.00909091,0.01,0.01,0.00909091,0.00909091,2.19596,0.00769231,0.0142857,0.01,0.00833333,0.0111111,0.00909091,0.0111111,
1,13,-1,-0,-0,0.00666667,0.00625,0.00526316,0.00666667,0.00714286,0.00555556,0.00555556,0.00555556,0.00476191,0.00555556,0.00555556,0.005,0.00555556,1.25634,0.00416667,0.00625,0.00588235,0.00526316,0.00555556,0.00476191,0.005,0.00555556,0.00588235,0.00666667,
1,13,-0,-1,-0,0.000133869,0.000135318,0.000131926,0.000131233,0.000132979,0.000129032,0.00012987,0.000125628,0.000132979,0.000132979,0.000127714,0.000128535,0.000137931,0.000129366,0.000127388,0.000132979,0.000127388,0.000128866,0.000130378,0.000134048,0.0156291,0.000131579,0.000131406,0.000133156,
1,13,0,1,0,0.00625,0.971587,0.01,0.00833333,0.00909091,0.00714286,0.00714286,0.00714286,0.01,0.01,0.00714286,0.00666667,0.00769231,1.94634,0.00909091,0.00625,0.00625,0.00769231,0.00666667,0.01,0.00714286,0.00714286,0.01,0.00769231,
1,13,1,0,0,0.01,0.0125,0.0125,0.00833333,0.0142857,0.01,0.0125,0.00833333,0.703664,0.0142857,0.0111111,0.0142857,0.0125,0.0111111,0.00833333,0.00909091,1.81891,0.0125,0.0166667,0.0111111,0.0111111,0.0125,0.0142857,0.0111111,
1,14,-1,-0,-0,0.00434783,0.00454546,0.00454546,0.00416667,0.00625,0.00526316,0.00476191,0.00588235,0.00454546,0.005,0.00526316,0.00476191,0.00476191,1.19573,0.00416667,0.00588235,0.00526316,0.00434783,0.005,0.00625,0.00588235,0.004,0.005,0.00555556,
1,14,-0,-1,-0,0.000167785,0.00015873,0.000159744,0.000167504,0.000163132,0.000172414,0.00016129,0.000163666,0.000168634,0.000159744,0.000162602,0.000165837,0.000162866,0.000163666,0.000160772,0.000159236,0.00371964,0.000167224,0.000163132,0.000160514,0.000160772,0.000164474,0.000164474,0.000158982,
1,14,0,1,0,0.0111111,0.993144,0.00909091,0.00909091,0.00833333,0.01,0.00769231,0.01,0.01,2.79947,0.00909091,0.0125,0.0125,0.00909091,0.00714286,0.00909091,0.00833333,0.00833333,0.0125,0.00833333,0.01,0.00909091,0.0111111,0.0142857,
1,14,1,0,0,0.00769231,0.0111111,0.00833333,0.00666667,0.0111111,0.00714286,0.00769231,0.00769231,0.798448,0.00833333,0.00833333,0.00769231,0.00769231,0.00833333,0.0111111,0.01,1.97765,0.00714286,0.00769231,0.00666667,0.00909091,0.00909091,0.01,0.01,
1,15,-1,-0,-0,0.00476191,0.00476191,0.00434783,0.005,0.00625,0.00526316,0.005,0.00555556,0.00434783,0.004,0.005,0.00434783,0.00434783,0.940434,0.00384615,0.00416667,0.00476191,0.005,0.00434783,0.00526316,0.00454546,0.00416667,0.00454546,0.00526316,
1,15,-0,-1,-0,0.000189753,0.000189753,0.000190476,0.000186567,0.000187617,0.00018797,0.000190114,0.000195695,0.00018622,0.000186567,0.000193798,0.000191205,0.00019305,0.00018622,0.000184843,0.000180832,0.000187266,0.000188679,0.000183486,0.000185185,0.000190476,0.000192308,0.000188679,0.000185185,
1,15,0,1,0,0.01,1.17712,0.01,0.01,0.00833333,0.00909091,0.00909091,0.00909091,0.00769231,3.00251,0.01,0.01,0.0111111,0.01,0.0111111,0.0111111,0.01,0.01,0.0125,0.0111111,0.0111111,0.0125,0.00833333,0.01,
1,15,1,0,0,0.0111111,0.00909091,0.00909091,0.00833333,0.00714286,0.01,0.00625,0.00833333,0.00588235,0.00714286,0.00714286,0.00909091,0.00666667,0.01,0.00714286,0.00769231,1.43533,0.01,0.00625,0.00833333,0.00769231,0.00769231,0.00625,0.01,
1,16,-1,-0,-0,0.00454546,0.00454546,0.00476191,0.00454546,0.00476191,0.00526316,0.00416667,0.00416667,0.00416667,0.281747,0.00454546,0.00476191,0.00476191,0.474188,0.00555556,0.00357143,0.00416667,0.004,0.005,0.00384615,0.00344828,0.0484,0.00434783,0.00625,
1,16,-0,-1,-0,0.000268097,0.000261097,0.000257069,0.000271739,0.000262467,0.00025641,0.000266667,0.000251256,0.000275482,0.000258398,0.000265252,0.000257069,0.000251256,0.00026178,0.00026178,0.00027027,0.000269542,0.000260417,0.000262467,0.000255754,0.000260417,0.000260417,0.000258398,0.000262467,
1,16,0,1,0,0.00833333,0.01,0.01,0.00909091,0.00588235,0.00909091,0.0125,0.0125,0.00769231,2.70688,0.00909091,0.00666667,0.01,0.00833333,0.01,0.00769231,0.00909091,0.00833333,0.0142857,0.00769231,0.00769231,0.01,0.00909091,0.0111111,
1,16,1,0,0,0.00769231,0.00833333,0.00833333,0.0142857,0.00769231,0.0111111,0.00666667,0.01,0.00769231,0.00714286,0.00833333,0.00833333,0.00555556,0.00833333,0.00769231,0.00714286,1.21978,0.0111111,0.00833333,0.00909091,0.502083,0.00833333,0.00833333,0.01,
1,17,-1,-0,-0,0.00555556,0.138846,0.00666667,0.00526316,0.005,0.005,0.00526316,0.00588235,0.00666667,0.694631,0.00526316,0.00526316,0.005,0.315435,0.00476191,0.00666667,0.00666667,0.00454546,0.00476191,0.00625,0.00666667,0.00555556,0.00555556,0.00526316,
1,17,-0,-1,-0,0.000289855,0.000278552,0.000297619,0.000273973,0.000290698,0.000291545,0.000290698,0.000280899,0.000302115,0.000297619,0.000304878,0.000295858,0.000290698,0.000286533,0.000280899,0.000296736,0.000308642,0.000307692,0.000297619,0.00030581,0.000294985,0.000286533,0.000290698,0.000304878,
1,17,0,1,0,0.00769231,0.00833333,0.00666667,0.00666667,0.01,0.0111111,0.00833333,0.00769231,0.00714286,2.2306,0.01,0.00909091,0.00625,0.00909091,0.00588235,0.00909091,0.00833333,0.00666667,0.00714286,0.00714286,0.00666667,0.00625,0.00666667,0.00909091,
1,17,1,0,0,0.00666667,0.00588235,0.00588235,0.00833333,0.00714286,0.00909091,0.00666667,0.00769231,0.00666667,0.00714286,0.00625,0.00666667,0.00769231,0.0111111,0.01,0.00714286,0.26869,0.00909091,0.00909091,0.00625,0.973536,0.00714286,0.00588235,0.01,
2,1,-1,-0,-0,0.000283286,0.0002849,0.000284091,0.000285714,0.000287356,0.000268817,0.000292398,0.000299401,0.00028169,0.000276243,0.0524272,0.000287356,0.000286533,0.0002849,0.000292398,0.000283286,0.000315457,0.00026455,0.000289855,0.000280899,0.000276243,0.0003003,0.000295858,0.000323625,
2,1,-0,-1,-0,0.000448431,0.000440529,0.000452489,0.000444445,0.000469484,0.000431035,0.000438597,0.000448431,0.000427351,0.000505051,0.000420168,0.000440529,0.000444445,0.000413223,0.000434783,0.000452489,0.000427351,0.000425532,0.000434783,0.00046083,0.000440529,0.000446429,0.000440529,0.0132759,
2,1,-0,-0,-1,0.00357143,0.0027027,0.419676,0.00357143,0.00384615,0.00344828,0.00322581,0.0037037,0.00357143,0.0030303,0.00322581,0.0030303,0.003125,0.00344828,0.00294118,0.00357143,0.00285714,0.00357143,0.00277778,0.0027027,0.00357143,0.00322581,0.00333333,0.0037037,
